timestamp,actual,q10,q50,q90
2026-02-19 23:00:00+00:00,86.06,83.93487588643944,87.73556619718359,93.7225673132631
2026-02-20 00:00:00+00:00,85.9275,84.15652791774565,89.61957528407571,92.58508399577678
2026-02-20 01:00:00+00:00,85.4375,85.65359325878649,90.09779200019696,93.80913931257652
2026-02-20 02:00:00+00:00,84.88,85.32192981439468,89.16203104593174,93.20897516288939
2026-02-20 03:00:00+00:00,84.4175,87.97678527877704,90.8859049640551,94.71011076393188
2026-02-20 04:00:00+00:00,90.27,90.70719471150454,96.3004809168108,98.37179921642718
2026-02-20 05:00:00+00:00,104.8325,97.38784089243994,106.09626827902083,111.45701090746047
2026-02-20 06:00:00+00:00,113.7825,109.79877599331931,118.42090672669636,124.18363023509994
2026-02-20 07:00:00+00:00,116.1425,102.7374312133482,111.37730798471794,119.91261061000569
2026-02-20 08:00:00+00:00,109.1825,92.66674286837183,100.26268209392711,106.69247780990216
2026-02-20 09:00:00+00:00,91.1,88.80428770020706,94.29317984013288,101.81575894004374
2026-02-20 10:00:00+00:00,83.6825,82.39131343300315,87.73975036808329,94.68278001254055
2026-02-20 11:00:00+00:00,81.0125,79.5732734249867,82.42189186563469,89.63952702664596
2026-02-20 12:00:00+00:00,79.6,80.01614591647855,83.6225669148335,91.50518640810216
2026-02-20 13:00:00+00:00,79.95750000000001,85.36200584174486,89.8921769543133,94.94755738500112
2026-02-20 14:00:00+00:00,83.465,90.65089331407307,95.8590261876718,101.02080251934902
2026-02-20 15:00:00+00:00,91.8575,96.36125095517725,105.08428749678194,112.33017554468907
2026-02-20 16:00:00+00:00,101.4375,99.93100541404729,111.28372474145718,119.91496794586125
2026-02-20 17:00:00+00:00,93.7825,100.35823412209017,111.7725784034245,121.24529258582481
2026-02-20 18:00:00+00:00,82.9875,97.22164607873907,106.97904060343834,115.83587233312522
2026-02-20 19:00:00+00:00,78.715,84.86375942561722,94.72083361979503,99.53544614772557
2026-02-20 20:00:00+00:00,67.9975,80.31819131973192,87.08752974900618,90.36907636819285
2026-02-20 21:00:00+00:00,64.64,74.18976888577066,81.12274735797872,85.54026000167309
2026-02-20 22:00:00+00:00,46.805,63.15309396448389,70.13624915885735,74.08314424352267
2026-02-20 23:00:00+00:00,52.44,57.803905838847626,62.97693258661856,70.15271513296383
2026-02-21 00:00:00+00:00,46.645,53.89421017652773,61.34502618556236,67.48305242888644
2026-02-21 01:00:00+00:00,43.4575,53.807586855660375,59.944416106424,66.8535640181355
2026-02-21 02:00:00+00:00,41.6575,50.94946181819749,56.94444396458486,65.81724769111415
2026-02-21 03:00:00+00:00,38.975,48.43444259761368,55.746254283971716,66.45695361475215
2026-02-21 04:00:00+00:00,39.4775,47.245101495718,54.734779183838924,67.17755977765408
2026-02-21 05:00:00+00:00,35.86,52.95187868665474,62.095387388459145,71.68380641594248
2026-02-21 06:00:00+00:00,46.989999999999995,57.44886079901828,65.49858640411077,74.18225374016694
2026-02-21 07:00:00+00:00,56.05,62.121287507283846,70.62696528060346,77.90640000649145
2026-02-21 08:00:00+00:00,58.035,63.07068050775662,73.17373084597007,80.12201301302639
2026-02-21 09:00:00+00:00,59.525,60.63365366035465,67.75519382008143,78.67758208533346
2026-02-21 10:00:00+00:00,55.385000000000005,60.84332620584665,65.1057671612669,75.8761748005819
2026-02-21 11:00:00+00:00,50.5275,60.839559561453584,64.86215493325132,75.29723294459176
2026-02-21 12:00:00+00:00,45.1625,60.114666923030455,64.06404110224258,74.34181708934959
2026-02-21 13:00:00+00:00,56.005,60.09104912235189,64.79503204576608,75.98821194365698
2026-02-21 14:00:00+00:00,68.88499999999999,63.97679437044188,72.55037426966838,81.96141649081522
2026-02-21 15:00:00+00:00,81.94,79.60054961386201,82.79988428987332,88.68011069499384
2026-02-21 16:00:00+00:00,98.635,88.12930978807657,95.66376155096489,103.68160460289167
2026-02-21 17:00:00+00:00,108.3125,89.95933596201712,100.75604224027174,109.11281067616767
2026-02-21 18:00:00+00:00,101.1725,87.12165332733683,97.17809063847088,106.02470438320162
2026-02-21 19:00:00+00:00,89.0975,85.20245589387494,92.5768602308141,96.45173994342834
2026-02-21 20:00:00+00:00,82.8125,82.10861991347198,89.33327322238969,92.98386773566641
2026-02-21 21:00:00+00:00,76.5925,80.60972145351975,85.30133152165253,89.99270348200133
2026-02-21 22:00:00+00:00,66.71000000000001,69.70037180673869,75.52016571837771,83.32543486647184
2026-02-21 23:00:00+00:00,56.675,64.95882660626766,67.43826546179736,75.38071495535971
2026-02-22 00:00:00+00:00,52.51,50.53636889731762,53.213914656453575,64.8454306252053
2026-02-22 01:00:00+00:00,44.0575,50.38185705568027,52.75456866369076,63.783016250010746
2026-02-22 02:00:00+00:00,40.9575,49.39572321973601,51.45124171021522,63.14886598489995
2026-02-22 03:00:00+00:00,39.0175,49.30357258352928,50.85327016762702,63.002364158879935
2026-02-22 04:00:00+00:00,38.287499999999994,48.110816836887864,48.7764817988038,62.78711120102422
2026-02-22 05:00:00+00:00,34.875,41.56671073317184,42.09572326067267,61.178201852656386
2026-02-22 06:00:00+00:00,41.5025,48.35853823687012,48.90665684074786,62.01982595591286
2026-02-22 07:00:00+00:00,47.355,51.06251907747448,52.428917201685636,64.4974578491845
2026-02-22 08:00:00+00:00,55.462500000000006,47.86393788116063,50.10301755156404,63.42081690701948
2026-02-22 09:00:00+00:00,55.1025,47.14775212743643,49.350805125639084,64.58107839453413
2026-02-22 10:00:00+00:00,53.962500000000006,51.06436806933471,53.708515341344494,65.17909961341878
2026-02-22 11:00:00+00:00,50.585,48.13507121290579,51.84943069098636,63.45804520131465
2026-02-22 12:00:00+00:00,45.08,40.06653864157536,41.395762893431325,60.110155564179344
2026-02-22 13:00:00+00:00,43.307500000000005,32.81125020553878,32.86536298108195,56.41161168550363
2026-02-22 14:00:00+00:00,47.942499999999995,40.520850695366505,40.69334057546785,60.599630790595484
2026-02-22 15:00:00+00:00,56.9275,47.65475323131443,51.31644928105676,63.281982557271775
2026-02-22 16:00:00+00:00,75.95,54.75660082617522,62.010958975784604,70.93669552760956
2026-02-22 17:00:00+00:00,79.4425,61.18103834169372,67.830584660705,78.70555293120793
2026-02-22 18:00:00+00:00,75.12,54.0364803475672,63.68184805323958,72.89181483383547
2026-02-22 19:00:00+00:00,68.5175,53.95567908647634,62.17151380350801,68.7932178836858
2026-02-22 20:00:00+00:00,67.69,50.62956160634404,56.84146534567863,65.91845097334766
2026-02-22 21:00:00+00:00,70.41,52.55531347904093,56.716716929283876,66.3023845944374
2026-02-22 22:00:00+00:00,51.9475,49.725418070450246,53.56334192576961,63.823252570819
2026-02-22 23:00:00+00:00,45.35,44.294761827450586,46.37721197119674,64.21685021263308
2026-02-23 00:00:00+00:00,45.5125,44.135233216687425,45.612960003840904,56.34845411329378
2026-02-23 01:00:00+00:00,43.975,43.079352550105156,44.96040366087173,56.17456386484276
2026-02-23 02:00:00+00:00,44.915,46.185740172450124,49.96794658418909,62.055862917445246
2026-02-23 03:00:00+00:00,45.145,54.342215668749226,57.705454696427545,64.50054898049896
2026-02-23 04:00:00+00:00,56.07,63.93398689938333,70.69497269684558,75.10105909571284
2026-02-23 05:00:00+00:00,77.7625,73.88363652701901,82.62849166970953,84.04537868534737
2026-02-23 06:00:00+00:00,95.9575,80.5739927694128,88.66789708681252,90.08191602778444
2026-02-23 07:00:00+00:00,99.0425,78.49931632638982,87.0694582905204,88.81595461693325
2026-02-23 08:00:00+00:00,87.4675,72.74202626674304,79.91850111297906,85.26494764128236
2026-02-23 09:00:00+00:00,67.015,65.63441724543803,67.54752300509229,75.84536030250628
2026-02-23 10:00:00+00:00,48.85,52.51948281473608,56.40461850028002,67.06743207054232
2026-02-23 11:00:00+00:00,7.88,40.10109864263657,42.85320446246309,66.40764575461024
2026-02-23 12:00:00+00:00,2.9025,38.980299124698114,40.24548850929378,63.960480159230144
2026-02-23 13:00:00+00:00,34.8925,52.10304056835842,54.26241046481299,66.98929253427315
2026-02-23 14:00:00+00:00,58.5075,60.85085283223022,63.64042041811524,68.79169410756127
2026-02-23 15:00:00+00:00,79.5075,75.59354788610865,77.96533963096434,80.23604079871068
2026-02-23 16:00:00+00:00,96.09,81.61700225898039,86.45999110794534,91.76092027913714
2026-02-23 17:00:00+00:00,107.27,85.59564843391836,91.69237952712702,97.25767580954529
2026-02-23 18:00:00+00:00,110.8975,84.59939070018463,89.19328296250576,94.70259983549022
2026-02-23 19:00:00+00:00,98.025,80.8990316505992,83.80448573535168,87.46319831538553
2026-02-23 20:00:00+00:00,97.235,78.58226024235955,80.6329956471644,83.78247431282173
2026-02-23 21:00:00+00:00,95.855,77.58416764222281,79.21575354242633,82.9869225625759
2026-02-23 22:00:00+00:00,87.2875,74.71497433357028,76.43382165961904,81.58885295110699
2026-02-23 23:00:00+00:00,82.3575,75.62519538307669,77.07519753549475,82.74800659598785
2026-02-24 00:00:00+00:00,83.9625,74.77451566482553,77.4897486390882,83.36755764847643
2026-02-24 01:00:00+00:00,85.975,77.64012497931512,81.43250533410331,85.20908959743859
2026-02-24 02:00:00+00:00,86.45,80.97467645273171,84.39633450405164,88.6278728694614
2026-02-24 03:00:00+00:00,88.205,83.20543512608198,86.37015264691323,89.83354691982555
2026-02-24 04:00:00+00:00,94.17,87.0666732228086,91.9427591083431,95.14899248779356
2026-02-24 05:00:00+00:00,111.1225,109.55258476417372,112.59416879150295,118.71040949547945
2026-02-24 06:00:00+00:00,133.0975,125.8806979426997,136.91543336655062,151.47786929539285
2026-02-24 07:00:00+00:00,147.475,128.54442400321665,145.0433635853569,167.8756152243011
2026-02-24 08:00:00+00:00,140.72,118.99345888450938,128.07211570044782,146.41031706213462
2026-02-24 09:00:00+00:00,128.7675,112.50253101932023,122.94133721273838,142.05546961977643
2026-02-24 10:00:00+00:00,111.395,103.5238700702491,114.72863967290851,128.1121484424096
2026-02-24 11:00:00+00:00,100.19,102.011447461246,111.52410783569458,124.83362512077552
2026-02-24 12:00:00+00:00,99.3,100.27518023005068,107.78219848115424,120.18398415081373
2026-02-24 13:00:00+00:00,95.005,99.59222421256194,106.54621347614275,118.66796448394214
2026-02-24 14:00:00+00:00,107.0725,104.18510932673664,112.26384261016824,119.36820146317643
2026-02-24 15:00:00+00:00,125.8075,114.08101435786006,123.16021633486648,128.73298566713305
2026-02-24 16:00:00+00:00,182.22,132.14178720234912,160.87001549485586,178.473976215967
2026-02-24 17:00:00+00:00,184.0475,136.9496809590004,165.79666731425303,183.04858544795644
2026-02-24 18:00:00+00:00,144.4175,137.62292438829542,164.50366032095764,181.30394219363984
2026-02-24 19:00:00+00:00,118.9575,123.4937973617584,139.8165578725938,145.48832924098184
2026-02-24 20:00:00+00:00,108.725,119.72559304874076,124.63460278734819,130.41062684982194
2026-02-24 21:00:00+00:00,101.705,108.32306979596271,111.55045311811324,119.04839733686636
2026-02-24 22:00:00+00:00,93.9025,99.54154320997611,101.3336111035128,108.09760589084937
2026-02-24 23:00:00+00:00,92.1425,97.89175305562458,100.59088223457384,107.25895914050786
2026-02-25 00:00:00+00:00,87.4025,93.44999202536822,96.15369871699818,98.59488900662622
2026-02-25 01:00:00+00:00,84.83250000000001,93.52106262271144,96.50791106056245,98.63595331713553
2026-02-25 02:00:00+00:00,88.095,93.3127930205989,96.05390981791247,98.15476606196889
2026-02-25 03:00:00+00:00,88.61,95.0590535020695,96.75057927014912,99.68457501634184
2026-02-25 04:00:00+00:00,93.1725,102.14484725324812,104.88509638095061,111.04725403930519
2026-02-25 05:00:00+00:00,113.8175,118.71628067753633,124.90537560458033,132.96820838527483
2026-02-25 06:00:00+00:00,130.7325,132.58692135782402,140.89698100043893,155.84727925191328
2026-02-25 07:00:00+00:00,119.8525,124.59664327483762,134.65624895304998,137.83337084083624
2026-02-25 08:00:00+00:00,107.175,108.51393424709755,115.01399236955433,121.81255717850675
2026-02-25 09:00:00+00:00,90.83,97.33965793393102,102.83468919404159,109.92945054276608
2026-02-25 10:00:00+00:00,79.8475,90.08263200215674,91.41582194425924,99.51274699362685
2026-02-25 11:00:00+00:00,65.80250000000001,83.00782566646768,85.55756227732508,94.92823344835172
2026-02-25 12:00:00+00:00,60.1975,79.29872794335631,80.42531571001493,90.1200332537406
2026-02-25 13:00:00+00:00,67.8475,79.88157226815508,79.88681039896487,91.33563102966592
2026-02-25 14:00:00+00:00,80.9825,87.86578329395422,89.78812616169952,97.51256696496755
2026-02-25 15:00:00+00:00,101.37,98.48331638593416,103.2622227674259,108.72687627507132
2026-02-25 16:00:00+00:00,118.6425,113.9660971400182,119.76637524739215,130.31392892456626
2026-02-25 17:00:00+00:00,121.77,111.1710489968859,117.56051205751942,126.30396994407982
2026-02-25 18:00:00+00:00,107.1525,101.10502120674478,109.1574181014162,120.5425184602549
2026-02-25 19:00:00+00:00,94.255,94.04981821753309,102.37254974922398,109.32573984723713
2026-02-25 20:00:00+00:00,87.28,91.39577149385704,96.82448524425769,102.4432129427952
2026-02-25 21:00:00+00:00,86.8275,86.75480057301151,90.98945976800943,97.53922283975471
2026-02-25 22:00:00+00:00,79.12,81.85301953929212,84.35602361676445,91.02246760323274
2026-02-25 23:00:00+00:00,76.4225,80.2401925728735,83.75872134746963,88.54579615003479
2026-02-26 00:00:00+00:00,72.39,77.47730214623657,80.53567861027202,86.97519663067112
2026-02-26 01:00:00+00:00,68.74249999999999,76.16422729584588,79.56706234784477,85.93152486939452
2026-02-26 02:00:00+00:00,67.9325,76.02426881680535,79.50607947536416,86.80425734490078
2026-02-26 03:00:00+00:00,67.3775,76.51199506544788,79.63926231099646,86.71192717987331
2026-02-26 04:00:00+00:00,75.855,78.67150649499379,81.47608372201417,88.34485307186252
2026-02-26 05:00:00+00:00,100.8175,89.39756911114935,91.75246564405955,99.36274617080105
2026-02-26 06:00:00+00:00,110.1,92.7475779301962,95.3600226434479,106.61923354112484
2026-02-26 07:00:00+00:00,97.4475,89.98408297004994,91.97780189234983,101.6730035881887
2026-02-26 08:00:00+00:00,80.42500000000001,82.81555284019647,84.35881796468976,94.48651468534457
2026-02-26 09:00:00+00:00,67.85,71.58648736393312,72.72058145745744,83.8181763715379
2026-02-26 10:00:00+00:00,53.345,64.7753246819725,64.7753246819725,79.22151667107232
2026-02-26 11:00:00+00:00,20.0375,58.1576640653753,60.04700471681248,75.49532099172892
2026-02-26 12:00:00+00:00,14.0525,50.36210065072239,55.07664102867275,69.41727232997665
2026-02-26 13:00:00+00:00,44.6375,60.775447389181814,62.939401585217254,74.77911014538225
2026-02-26 14:00:00+00:00,71.3075,70.55052904254734,76.37341357185457,84.65629154714739
2026-02-26 15:00:00+00:00,94.7325,87.18612045069884,92.48402452790592,97.98151865763647
2026-02-26 16:00:00+00:00,111.1375,97.61629065372183,104.62544805904841,109.77869810234334
2026-02-26 17:00:00+00:00,113.095,97.8425276035747,105.20709230102457,111.86139222644871
2026-02-26 18:00:00+00:00,107.985,93.26933384534775,99.22714808803903,107.05821467958147
2026-02-26 19:00:00+00:00,93.4475,88.5353911021658,93.49238821236176,99.0461504306121
2026-02-26 20:00:00+00:00,84.0775,85.89442568435564,89.76544145866006,94.24141516061141
2026-02-26 21:00:00+00:00,80.45750000000001,82.57368960786786,85.45789788963626,90.79338999270152
2026-02-26 22:00:00+00:00,71.575,79.78798838659496,81.48671235610696,86.88996016291689
2026-02-26 23:00:00+00:00,55.1475,73.28772546360089,76.7094606221402,80.92386412205278
2026-02-27 00:00:00+00:00,56.0075,66.72950966693966,69.7286721252608,76.3534366968188
2026-02-27 01:00:00+00:00,57.3025,66.04034474362011,68.80565462872508,75.37123494768375
2026-02-27 02:00:00+00:00,60.0,67.04399652949033,70.40248178719956,78.12017958261772
2026-02-27 03:00:00+00:00,61.795,69.06009069856378,73.19135564743686,80.53052066236032
2026-02-27 04:00:00+00:00,65.9925,73.17130340802498,78.49615222966592,85.48708993310247
2026-02-27 05:00:00+00:00,76.565,82.92382712116107,86.82725868523616,93.19730961531752
2026-02-27 06:00:00+00:00,88.525,87.8146296708909,92.19921912916854,101.36399779334405
2026-02-27 07:00:00+00:00,79.33,80.88695302666714,85.05026460153002,91.98276523101687
2026-02-27 08:00:00+00:00,64.415,54.81135311109739,63.60149131975111,76.32786096447627
2026-02-27 09:00:00+00:00,31.5475,27.813781449228372,39.25801852812352,57.39576619671256
2026-02-27 10:00:00+00:00,0.97,11.030929223005012,18.740154731908113,49.53728685268271
2026-02-27 11:00:00+00:00,-0.0125,11.353128183000482,18.082474391716886,49.83530149960033
2026-02-27 12:00:00+00:00,-0.01,12.88686209698762,18.370553364578793,50.085423431206436
2026-02-27 13:00:00+00:00,7.7375,11.815989608520415,16.28366126776809,46.67417874141072
2026-02-27 14:00:00+00:00,59.755,37.46709506389789,43.333551104197255,56.65884730008687
2026-02-27 15:00:00+00:00,92.0,79.28441987737654,82.45758065266381,88.87330125642902
2026-02-27 16:00:00+00:00,115.195,97.42211095419836,105.05308160050512,108.03036405837861
2026-02-27 17:00:00+00:00,118.1,99.39785808976475,108.09834701934204,108.55737710791195
2026-02-27 18:00:00+00:00,109.2525,93.59175857194354,102.11418838204298,105.15083504358233
2026-02-27 19:00:00+00:00,100.03,88.51052720283668,93.69650989670004,96.51061097035254
2026-02-27 20:00:00+00:00,90.9625,84.0507413802905,85.69899825975313,92.29958630845978
2026-02-27 21:00:00+00:00,87.51,79.71159782021046,80.44405780042983,87.64813788731135
2026-02-27 22:00:00+00:00,80.0025,74.84321136770025,77.36653346730853,85.84345027519285
2026-02-27 23:00:00+00:00,80.02,74.1026181576199,76.69167755937856,83.42615402281214
2026-02-28 00:00:00+00:00,76.305,74.34559418615055,78.3520723735592,84.64546868758308
2026-02-28 01:00:00+00:00,74.7275,72.01334132017804,77.55013185318916,84.04941959565465
2026-02-28 02:00:00+00:00,71.775,70.63543246847749,74.31351656837037,82.38063456312722
2026-02-28 03:00:00+00:00,71.8925,69.36010090033133,72.55111923736905,82.21137794477886
2026-02-28 04:00:00+00:00,72.25,68.28737195873636,71.2630278992086,81.5974524342995
2026-02-28 05:00:00+00:00,72.9225,69.98263038083891,72.7836749247391,81.49475176272368
2026-02-28 06:00:00+00:00,76.29,72.06735034364098,75.73054334702218,84.3116404878146
2026-02-28 07:00:00+00:00,57.115,62.87784329387239,70.0158665104987,74.60373508416117
2026-02-28 08:00:00+00:00,17.7975,46.51878535190117,56.57209218250723,61.29769034284097
2026-02-28 09:00:00+00:00,-0.01,30.72631111907942,39.232361764849855,55.28897220002097
2026-02-28 10:00:00+00:00,-0.0275,19.016371977876837,23.274727509787173,51.165277654322715
2026-02-28 11:00:00+00:00,-0.2525,20.382552063067738,22.683924363261205,50.804860125181534
2026-02-28 12:00:00+00:00,-0.2225,19.743546761504632,22.16230710976194,50.20261196973575
2026-02-28 13:00:00+00:00,-0.0075,9.188200627713012,10.338709007732193,49.88059772557257
2026-02-28 14:00:00+00:00,14.8625,19.26679171977359,20.45795028547514,50.406344112873136
2026-02-28 15:00:00+00:00,65.6475,59.46615248553597,68.02587448027462,69.27718949779795
2026-02-28 16:00:00+00:00,89.935,77.75166126653549,86.33193233337722,91.8802825348365
2026-02-28 17:00:00+00:00,95.1925,83.31047644455487,90.75309523185412,96.09994973743042
2026-02-28 18:00:00+00:00,85.1675,76.51824948958799,86.94277597227885,91.61956569496465
2026-02-28 19:00:00+00:00,69.1175,68.69379383911271,77.40148856682512,80.14313544085182
2026-02-28 20:00:00+00:00,64.6675,65.93774886483368,75.31583340708673,79.19873140740206
2026-02-28 21:00:00+00:00,64.6625,65.07571171739558,72.59914347442442,77.56254900553026
2026-02-28 22:00:00+00:00,60.6725,63.08857980191702,69.26763156426877,75.48593825524901
2026-02-28 23:00:00+00:00,47.6475,53.37780690298498,57.591071347792905,62.319218221705114
2026-03-01 00:00:00+00:00,51.55,54.11171528668639,56.30839258260821,65.35163002932391
2026-03-01 01:00:00+00:00,54.2475,55.0291029288646,61.04640860573605,71.1278514210296
2026-03-01 02:00:00+00:00,57.072500000000005,58.52359223013602,66.26539445520184,76.55244982627505
2026-03-01 03:00:00+00:00,61.085,65.78462513528885,71.19149772123843,79.30985569589356
2026-03-01 04:00:00+00:00,65.18,70.8675378639494,73.08754166600795,82.27064927775653
2026-03-01 05:00:00+00:00,66.00750000000001,72.82540837305035,76.26368509801921,83.2421731702895
2026-03-01 06:00:00+00:00,64.9975,75.24902409889494,78.18065673708182,83.92961141557898
2026-03-01 07:00:00+00:00,52.535,71.68197205725143,77.45925459124686,82.82184439185617
2026-03-01 08:00:00+00:00,19.98,60.31097066659183,69.7254839545601,78.28343348122888
2026-03-01 09:00:00+00:00,0.0,38.092803859264016,50.717393697196464,62.41425186570945
2026-03-01 10:00:00+00:00,-0.025,25.490616606836824,33.90083952863496,52.5711760896383
2026-03-01 11:00:00+00:00,-0.365,19.525381275865914,27.392800868394282,47.93931948872741
2026-03-01 12:00:00+00:00,-0.7875,19.79960549465624,25.79972445765091,48.079062359616344
2026-03-01 13:00:00+00:00,-0.005,23.95902489919201,31.900772748701172,48.26878559162135
2026-03-01 14:00:00+00:00,25.9525,47.8598282964194,58.65204230533221,68.26976968984928
2026-03-01 15:00:00+00:00,74.84,72.90606233659449,79.99357425909379,84.42206788555737
2026-03-01 16:00:00+00:00,103.76,90.26798459368493,97.38353970165052,98.27949658599047
2026-03-01 17:00:00+00:00,110.2025,93.61908421847102,104.37561990618686,104.37561990618686
2026-03-01 18:00:00+00:00,101.685,91.01773464792569,98.60860591428896,98.73727576296876
2026-03-01 19:00:00+00:00,90.735,84.68922376766623,92.95370606812469,94.49724040976037
2026-03-01 20:00:00+00:00,81.315,81.69346672340369,87.16575793144813,90.98336108160574
2026-03-01 21:00:00+00:00,74.66499999999999,79.24539821768205,85.43205663748226,88.87625349025163
2026-03-01 22:00:00+00:00,68.1475,77.68537973145098,80.68275663511112,84.84669313475709
2026-03-01 23:00:00+00:00,65.13,72.48953430337731,76.25545563347973,81.09657986788459
2026-03-02 00:00:00+00:00,66.94500000000001,65.60952951968935,74.46416320463773,81.96240633292668
2026-03-02 01:00:00+00:00,69.0075,65.70827404725549,75.37232021469164,82.31294583012564
2026-03-02 02:00:00+00:00,69.5675,69.28612663032271,78.81970361236733,83.35778490675904
2026-03-02 03:00:00+00:00,74.03,75.1035414702407,81.10420832311709,86.659667185723
2026-03-02 04:00:00+00:00,85.03,78.77542155690945,86.57549930928053,90.26940526946836
2026-03-02 05:00:00+00:00,100.1675,87.78061656573314,104.96214225538537,105.43546544378262
2026-03-02 06:00:00+00:00,138.6525,97.5903723372411,114.90640013582241,115.9102068640518
2026-03-02 07:00:00+00:00,124.8625,85.94153548102688,99.00708992341174,104.40008522944598
2026-03-02 08:00:00+00:00,89.4625,65.6767039012438,80.48132038440728,90.3908145253486
2026-03-02 09:00:00+00:00,69.9,45.39651161015267,60.84285842371753,77.69001064298978
2026-03-02 10:00:00+00:00,53.5625,32.293361450835256,47.37540176161487,69.9694636362203
2026-03-02 11:00:00+00:00,29.067500000000003,16.60621421962871,38.18809893454842,62.263986310746205
2026-03-02 12:00:00+00:00,40.2525,15.20961997529041,34.60452388603317,60.39248582706721
2026-03-02 13:00:00+00:00,64.03,34.93062224498552,44.802647873510026,67.68754703022432
2026-03-02 14:00:00+00:00,84.9875,57.156375619578185,68.85958587402858,82.09480198250488
2026-03-02 15:00:00+00:00,109.1525,88.26105331931325,100.04084632260967,100.29038374662247
2026-03-02 16:00:00+00:00,173.5,117.48439301483594,134.41122849594925,134.56308260382553
2026-03-02 17:00:00+00:00,187.995,125.98859337089425,146.12054747092276,146.9976527599431
2026-03-02 18:00:00+00:00,143.61,114.33047325488941,133.70864881562733,137.15489054478795
2026-03-02 19:00:00+00:00,107.685,100.9801093634814,114.90290061379415,116.35726293329981
2026-03-02 20:00:00+00:00,96.4675,92.67571329905743,103.96373140913309,105.12401541202976
2026-03-02 21:00:00+00:00,96.8,87.8987264526093,97.9726056799349,99.81633254030196
2026-03-02 22:00:00+00:00,88.89500000000001,85.2966544995831,91.76335274483571,94.5760499657317
2026-03-02 23:00:00+00:00,89.0625,83.28222842264564,88.4580178952018,91.78121170025175
2026-03-03 00:00:00+00:00,90.1225,83.30043578978554,87.51889925250956,89.25875377672045
2026-03-03 01:00:00+00:00,89.425,84.12772698892978,88.27861492972201,89.60465884126013
2026-03-03 02:00:00+00:00,92.815,84.76986534514101,88.08687324808922,90.21096816372557
2026-03-03 03:00:00+00:00,95.7225,86.0918600359025,91.42929031357258,92.16467518482338
2026-03-03 04:00:00+00:00,103.32,90.2598445441457,95.5894910418416,97.16344776311675
2026-03-03 05:00:00+00:00,136.0475,112.38441115853942,120.04663472408893,133.05437763634455
2026-03-03 06:00:00+00:00,156.3975,122.14256929349332,130.45420021803392,150.9313847254685
2026-03-03 07:00:00+00:00,136.78,109.3990549968409,110.34555471996902,125.64802201869267
2026-03-03 08:00:00+00:00,99.52,85.16107937657742,90.81065172129645,98.88666355496537
2026-03-03 09:00:00+00:00,78.17,72.02836143792797,81.4763832074594,92.99389074020615
2026-03-03 10:00:00+00:00,55.9225,61.89678606186637,70.168077546204,79.16376917401178
2026-03-03 11:00:00+00:00,32.365,49.63658143288609,57.480706855736244,72.43187090037905
2026-03-03 12:00:00+00:00,35.6625,49.34514960976841,57.61612348966983,72.67877000391051
2026-03-03 13:00:00+00:00,64.14500000000001,57.91485632631319,63.51819273683731,76.2802458816946
2026-03-03 14:00:00+00:00,86.7675,78.38345229273499,87.396553896151,90.83586542369355
2026-03-03 15:00:00+00:00,114.18,100.1267328734173,103.56271909155902,114.00421755340085
2026-03-03 16:00:00+00:00,158.615,132.56246186640712,140.41387305116575,156.00443240383663
2026-03-03 17:00:00+00:00,204.2575,137.16862208536742,148.7687532381932,162.50599132664814
2026-03-03 18:00:00+00:00,173.37,134.3938527503425,140.21258626557935,153.2949065589271
2026-03-03 19:00:00+00:00,131.725,117.40867680624146,124.25156765800173,140.0433230554097
2026-03-03 20:00:00+00:00,116.18,105.222515286976,107.64377516848381,124.01403670635429
2026-03-03 21:00:00+00:00,111.32,103.78412594462768,106.36905783055471,110.01851636408162
2026-03-03 22:00:00+00:00,104.695,93.6877918893679,96.97190985620958,99.97158533247658
2026-03-03 23:00:00+00:00,129.01,92.02497556637186,97.12146339622304,100.15919793051036
2026-03-04 00:00:00+00:00,127.8225,94.58359701283962,102.93131531717388,109.4046823150017
2026-03-04 01:00:00+00:00,125.3225,94.30763406024059,103.1728800460021,109.13745793504245
2026-03-04 02:00:00+00:00,124.735,95.8407900728439,103.32647831371476,109.11217449286619
2026-03-04 03:00:00+00:00,128.2025,98.06307761039787,106.23739552727616,117.51965825597645
2026-03-04 04:00:00+00:00,141.16,105.77216949048216,112.40871420498028,124.76050625187443
2026-03-04 05:00:00+00:00,200.2975,128.39073135705584,145.75564969164105,158.45603331786046
2026-03-04 06:00:00+00:00,267.485,135.42459954686024,163.67303573617593,187.96118030331377
2026-03-04 07:00:00+00:00,193.3475,121.68559375801209,132.40257873377388,143.80183004917222
2026-03-04 08:00:00+00:00,150.76,103.49960872240544,105.15836197129758,116.45066463172404
2026-03-04 09:00:00+00:00,110.4175,74.74191149543569,80.78873161258802,91.30019087011124
2026-03-04 10:00:00+00:00,78.2975,64.76737111074263,66.66689751181048,80.33278171019698
2026-03-04 11:00:00+00:00,42.495,49.93116347508075,56.246972004995776,74.5465898465508
2026-03-04 12:00:00+00:00,32.975,46.45707740238015,51.33371984737167,66.79712154065673
2026-03-04 13:00:00+00:00,65.405,58.14871860990031,62.78249143621216,73.72257925036646
2026-03-04 14:00:00+00:00,99.1125,78.32784281618335,81.59039115943942,87.95701680578563
2026-03-04 15:00:00+00:00,137.21,109.10751501021446,113.05710823156716,115.70428927197432
